type_similar,content_similar
0.3150526440873881,0.0
0.2860853398072336,-0.0062365597612335935
0.2239367522905388,0.0
0.08899747417215637,0.272306642239898
0.4656842824337931,0.5569932702060343
0.30145520520313035,0.21629520441422975
0.20332751301045676,0.2845572608413259
0.15343011954760405,0.378658610249023
0.021956360223730258,0.38363074035387884
0.07187657494583768,0.41067944017817315
-0.12445438926890473,-0.018238991395425952
-0.031384756934250184,0.3052300198597961
0.17582351683792,0.5037744231897735
-0.04042501377033558,0.36660575757562963
0.3858522966660238,0.0
0.07568996916492571,0.23453502491115708
0.4645184850104441,0.3445025776234825
0.20066037661556468,0.563801248168424
0.08898938791309781,0.19239981255451116
0.7224478300247766,0.39527538164464227
0.2556312613764402,0.13914480023563078
0.33354679550489713,0.4535764454715641
0.3018697120482118,0.09954233728017232
0.5850227834313072,0.5611624837221715
0.10129899823600898,0.0
0.4636856757145809,0.18174634367714546
0.4017984184817901,0.4519705214401219
0.35693537774921835,0.24956095231611455
0.1995361955009999,0.30606755431690946
0.6213089011232953,0.2796072686458524
0.5246818040320108,0.38060713143049346
0.1868316727186656,0.30108790848428213
0.12086607108807038,0.13311979088219011
0.13402095886969143,0.23239433010716334
0.1401714840199015,0.23769358868251783
0.48620988165056805,0.22203411531184414
0.16293522191589985,0.262996389679175
0.37402007193783005,0.17438230153922243
0.39301987516978915,0.38812750432439796
0.51308262501517,0.6672969509130455
0.3866147930323416,0.18274625179830403
0.05312969997793087,0.3995791681617018
0.11427931885076716,0.1438718438062173
0.11607636786899553,0.1396896124271101
0.11045128827924287,0.03735440053353473
0.7296709376304398,0.35502067076504895
0.31605729841179736,0.0
0.5246818040320108,0.38060713143049346
0.17771330138188066,0.20447637187646736
0.0005301352845698246,-0.21637418485171886
-0.06587886774991467,0.4274004239368117
0.49760173144377323,0.4307272675335146
0.1614305749198856,0.30014393140307916
0.44392488821014514,0.5825112807253909
0.0011155813102135775,0.08879254413217959
-0.10470894770697554,0.120314306608664
0.3261629782529577,0.30717096391064214
0.28546322408921593,0.6770195560472466
0.05175566262009604,0.09489400253778166
0.25540074791672324,0.11496903386569271
0.4964825634918411,0.18395886146720458
0.014580626543595869,0.26706945811306365
0.5730851169961215,0.41946492668953556
0.06615502487006587,0.5205041642773682
0.35643046703584574,0.1520398348610145
0.36342605333444267,0.2040670051733004
0.21349863240368455,0.4256173119052839
0.46112779795768427,0.36262628015482756
0.3387668275701026,0.21022898177656055
0.275723526641054,-0.03967456544178728
0.27079887115719375,0.21133706321556514
0.49960914039378557,0.2822214702976579
0.307675457674061,0.3599242965399011
0.14687552376255444,0.0
0.3118414843144784,0.373679527188977
0.1704213127494862,0.4239548787634343
0.1535072996531842,0.12524914157598435
0.03482696239058687,0.21408675693860665
0.11595970004964422,0.3138968694179141
0.19152035175061694,0.18402374696588908
0.36342605333444267,0.2040670051733004
0.1215951984324436,0.251044455512235
0.21414178149928637,0.312657173747564
0.12230639699097211,0.15296659785477437
0.7330591265676825,0.5471575644754345
0.07200805483391359,0.31659036482276903
0.1960579647354866,0.2528484876112025
0.012613440387146646,0.0
0.17158193553250567,0.09029100313469601
0.2827555744621107,0.6768473970308133
0.4427609837069923,0.6128664817772114
0.35257111768291044,0.4397143694241428
0.9704449249584268,0.39595289763708036
-0.09319940187986153,0.09280444653148036
0.18009843825256014,0.0
0.17970155860608836,0.03032427878796109
0.0854962639340175,0.3880921075391193
-0.0005930297224039216,0.19472499570278068
0.11928899849060817,0.43833904584311884
0.17099609618653747,0.2671931591103675
0.15916038190615792,0.3471762316752938
0.6083698740900917,0.45646006857432436
0.2567514912458124,0.0
0.11691556273690384,0.3942790167619272
0.5719448323951823,0.36913733556714917
0.25097172684403224,0.2740135139294698
0.27218976570590747,0.568790931133758
0.014310539192242733,0.3931215593754797
0.4993832388007807,0.6035007583275893
0.19045160192249572,0.4214024646217138
0.18169481824173275,0.10256914223898417
0.06103318968854749,0.3165965391885865
0.41793166366652396,0.32993661969463717
0.7203425531917595,0.0
0.11675441267402996,0.16707108499949083
0.17189759194046844,0.21932736391940333
0.23996988466714875,0.10253222221206786
-0.054036666777377756,0.15199793314730742
0.31751628971149304,0.3548779042114678
-0.06736377243006646,0.04726660993077981
0.5449304377025223,0.5846375245832589
0.20372741894180407,0.33268765401603934
0.018145366886979798,0.12001556379730452
0.4162265077341881,0.3860168658318129
0.5348149100988403,0.35606473791179394
0.4737997785884878,0.6531026283537362
0.20128196619687028,0.25813598826994166
0.040875772167128795,0.21577104574311798
0.4638334246039184,0.3083247850992016
0.07818345119029937,0.12855939924076393
0.6836121859550709,0.332355067223245
0.1660141514564551,0.4044103839997053
0.5901345974286769,0.4850941394291089
0.06008108367256448,0.36029462503713255
0.4016980892584121,0.0
-0.03767774589944678,0.010231728965966058
0.12188805055484626,0.242329167334797
0.33536267448930324,0.0930053512120672
-0.022202725280837624,0.3305974820962845
0.07545617217797045,0.1049995188618904
0.09974506228153003,-0.00041460100812853404
0.21574011359200013,0.41426863290219457
0.04525722316320223,0.16641818469133107
0.1534779015959707,0.20886980581327955
0.150299455554747,0.5197487333623914
0.21575633053845034,0.13208611913336774
0.14858258001505478,0.10056940894561459
0.049661486916543526,0.31271888228634165
0.1930646432699862,0.3203217842353847
0.2968269175899274,0.16429185666147253
0.5248937109776648,0.503585757357271
0.24286001889374842,0.11694401784099574
0.44993793997562065,0.4607424656844235
0.35579167514765725,0.16988983812784472
-0.030861355783181502,0.2079938067359507
0.0324853153577783,0.11456758052853633
-0.04527450901874714,0.0
0.29842242927124424,0.6096094898781282
-0.034528865000061075,0.21933221292304755
0.22478578640218858,0.4595358310807438
0.01554625097692352,0.33704483734090246
0.18183809609991974,0.48657137416384816
0.4864328439084086,0.555116253243458
0.11895745440495169,0.29407480409797454
0.22408793647830055,0.18895830525399349
0.43373353152070726,0.2810395361035064
0.48064330817689616,0.5633385199534644
0.15599079158907048,0.39120652081305113
0.5239409684105744,0.4714529841415149
0.19894108688856352,0.0
0.5068430186872925,0.33258921306224687
0.3542190952594456,0.0
0.04962472801564999,0.14780220864147403
-0.07596028024362317,0.17276026728703542
0.613224104697988,0.0
0.1631795999447464,0.11733926420398777
0.5169960471357568,0.504837284369387
0.3396752600680904,0.0
0.011627635491045648,0.0
0.3802093475998099,0.4629790683611702
0.15242259861875987,0.2892514891426386
0.34123346685086703,0.36657898023187685
0.3653180257765015,0.46603920591915426
0.18729457770427493,0.15379749553765562
0.34294726920549645,0.3380721226894098
0.06044932370786332,0.06616870501965566
0.03147555216124066,0.3797890495708667
0.21392599353238864,0.21971308492034222
0.2415265744533715,0.26990889387845346
-0.027638139900213982,0.055796531607956175
0.13370915702459196,0.0
0.5137274560532537,0.48952924377248896
0.0017688631084964534,0.7431220816213647
0.6245892485918743,0.26970506199154
0.37489479874011017,0.5189084625146171
0.5730026072187577,0.2884276042901564
0.15816600996164434,0.0
0.33754406349044225,0.2608472834341113
-0.10492887558425495,0.22436492967427393
0.1795706958016276,0.42866178627313895
0.10177700974150526,-0.06859563570461791
0.4241346271261544,0.4609806531466629
-0.03961058001837063,0.0
0.2797222487793728,0.2467565053107182
0.1824079135236141,0.15903653945098736
0.29520620986870055,0.25100012729714405
0.5966686242298622,0.47639973679970893
-0.04586048155917067,0.09416159999506866
0.10226625909405238,0.23198004423335772
-0.1022416061042992,0.0
0.0069233607750690505,0.423214781815134
0.37516963551263494,0.5111883929786766
0.17820561076267552,0.39888333919499924
0.7024057013630232,0.45992160118500947
0.3027791863709057,0.41077701986046644
0.2045154062059399,0.31070352266810575
0.35014750666790273,0.380454860315444
0.3810889386882172,0.15836760279814288
0.179947021073252,0.3225182252898483
0.3433984331617634,0.43951984977876923
0.37885980682355747,0.17616589659525336
-0.06720304220008357,0.20937842802747594
-0.0715545935361926,0.17427702181397806
0.1918759542522129,0.30840723925813907
-0.04490766163889129,0.25126059645203164
0.4271372948869327,0.24727968891169527
0.12609678386879644,0.18056543299574507
0.40145147205700854,0.41079694984443565
0.010297173942671135,0.2821918452020511
0.1060219148005265,0.32812720204797996
0.44600924606371595,0.0
-0.04326291587222709,0.22381885717232405
0.27122495427719007,0.3282663597549417
0.3121245887871492,0.6755796752070403
0.32654619598294216,0.38846321401854184
0.34213310027666777,0.38260365292482784
0.13802731762270282,0.3532300643695131
0.0007149427335220405,0.027476873835926258
0.02350744667950347,0.25882153015414444
0.3193821276396148,0.2255121828233058
0.1550401732923338,0.3254928002623556
0.49495455010818956,0.5356023705206794
0.10518478471512716,0.11151870296370307
0.4230590872828646,0.1759742360358843
0.0,0.4303935511248474
0.1252347117634934,0.3174509603792459
0.1045628355224167,0.2502810589493857
0.015067206538605278,0.26868406650827575
0.1790922873839682,0.1549736034932597
0.08957685148425261,0.0
-0.010467815996369059,-0.03449934975821734
0.014291549012468634,0.17451479332810937
0.13070173428569035,0.22266044126588866
0.13323262553629353,0.36564234741979823
0.4973505918839251,0.4936819426360936
0.30524601685643354,0.3384483821115026
0.08534522419362965,0.3713824533791187
0.1322539687143207,-0.09133815319548405
0.21575633053845034,0.13208611913336774
0.09150064962870384,0.20593269608644074
0.17481349914768082,0.3474915120073073
0.18474543077440267,0.2926483065733543
0.2711189502022368,0.24878869336774925
0.19984493352165944,0.3616176529572495
0.5006721667940974,0.5679742617059726
0.10051887772340291,0.6336591171894473
0.006433885594482884,0.20472927228236149
-0.04452682244365993,0.19939453273153238
0.2417554092885299,0.21802336795327074
0.22326550772409048,0.2910625489042825
0.024086062799669947,0.0777837649737199
0.1027799916614747,0.14094823019566682
0.007074581028405222,0.2932084921880178
0.11790387746116307,0.16487450046345842
0.1368218926989337,0.3805841747128693
0.23249392857606482,0.2759771229531779
0.31110080274714175,0.30583663488122215
0.0898633008344618,0.17073913918325023
0.37936052865963404,0.0
0.17021576365791016,0.20963303500616828
0.08693730302454349,0.3670991445642591
0.3278064633387364,0.5959842384908197
0.282006466319742,0.38505142705304557
-0.050734959819031734,-0.003346593474436902
0.5253833693440597,0.506250998214578
0.23956176673349566,0.2616051079827121
0.24865516743551827,0.2709106669472094
-0.11871943925115704,0.018705840567353655
0.12261641780176669,0.2467153887578556
0.12050010944236071,0.38282189702736286
0.2790817523529779,0.2547314788211579
0.16593890587626203,0.1745604588136654
0.11970644342365003,0.22771732582810497
0.4840093831936683,0.5672214396811417
0.3813205289630958,0.25990978400475345
0.1681685991884549,-0.03202001822182675
0.6066528667829039,0.7065864416288757
0.0,-0.04581958039122841
0.045131538548140705,0.2964202872805241
0.6153884686405385,0.3280098552164603
0.6331700328585376,0.4390626953656607
0.05796398771974033,0.0
0.3811713026461943,0.39640535546699723
0.3983179605983469,0.25148759847381336
0.0,-0.11619551692931951
0.20885883047974657,0.3346172529501034
0.144107621643547,0.0
0.5472740755570862,0.37396841590238655
0.3934477355521732,0.14548131273319434
0.5169960471357568,0.504837284369387
0.5672541998183712,0.0
0.5689773946965702,0.4218527432868781
0.16440914524730885,0.3881558926938121
0.1453508178156929,0.20889521735651415
0.37513681243551084,0.0
0.2601090319003039,0.19486460045583623
-0.06701062807049064,0.0
0.10181890124680203,0.35666415864410284
0.33867618780099135,0.0
-0.04761216015721436,0.0
0.36716094126996984,0.23671148673843664
0.00731548492738779,0.09452922680363407
0.2045000769247959,0.4514008778502064
0.08810061070045892,0.22560321592735524
0.20304847775086943,0.13003125451759528
0.35137806194147525,0.22802346300961943
0.384619029303769,0.3798347943770772
0.6840941444776816,0.4229894331485203
0.36406865914300757,0.5239268880816667
0.18952759645455433,0.3359136183854204
-0.09418090054691915,0.0
0.3572570474641339,0.17709742521746963
0.3706550483789986,0.39439270504417495
0.1525303582375653,0.2032976580269549
0.14340441165838905,0.2856299626884622
0.08066630834583637,0.3299743838084796
0.05868870718603006,0.19974379341285814
0.05291462319611196,0.341740456520232
0.04743083422635542,0.14178401207102112
0.16893310336134107,0.20119707234919657
0.037151645029336336,0.20603424285075353
0.05805041157343116,0.14330044547860699
0.19887021636981939,0.16747283599212534
0.42155231443922725,0.06876907501779679
0.6038045908551797,0.7789255099965525
0.4470303691254,0.12627955617390493
-0.003889263135954085,0.18261985542797426
0.17187583024498698,0.3134471179705893
0.5778139002454952,0.41426723709271196
-0.13012276053241162,-0.01986757896744292
0.26396575089082147,0.4923832545862017
0.17165125126431394,-0.18149475690309874
0.3656803561751487,0.24878395750831336
0.07580953570702492,0.2101118625492238
0.12472374455745114,0.3905048724825283
0.18543513849857918,0.21375748044894172
0.10712500505971069,0.2576261007678004
0.045003896492728665,0.2823712008336518
0.20154270331629395,0.20384995662557395
0.15490638502186074,0.29296075226055174
0.12032568675812624,0.13322393575722677
0.15132719663614072,0.0
0.06039589386615044,0.34322464346215037
0.12426209140168087,0.09213189560399326
0.372420537795912,0.16587136018846635
0.39960653385575334,0.5645129516475834
0.42723377713300875,0.2812438842812609
0.5014493786463907,0.3319944283710629
0.27733707646528566,0.48776945942367994
0.15960973828088934,0.17470950607034247
0.2696729779501455,-0.05337640256864744
0.1497892664562543,0.0
0.19218731836322395,0.3244269111558587
0.1767065277492433,0.4158269179001091
0.25698841824140567,0.08761237169026093
0.36342605333444267,0.2040670051733004
0.07099131506183845,0.22944413113449885
0.2903519953630215,0.16298754320174816
0.1559779439188791,0.20795943812114281
0.5582145966617071,0.47645617520416655
0.16852538054506577,0.013213611821251657
-0.003517450340852009,0.19676793485543922
0.430244137063135,0.2633421473537471
0.4210357943230348,0.20696209718130004
-0.07134726804395126,0.11460051877978174
0.2762217260806181,0.2742103743373487
-0.17358143099724574,0.10353444693191607
0.6162512740755598,0.2853507232883504
0.13082928005124375,0.22117678370674254
0.6092794106331937,0.2362123956919226
0.335924832939438,0.4756584489416009
0.21789456666242707,0.15760727460823926
0.0680032734265808,0.03581672299374715
0.22704797280386255,0.2945401817929279
0.3098594643664071,0.2647075255825709
0.10381881644853153,0.12041166851396402
0.02270541331822057,0.2776266784665709
0.0,0.4248429973689768
0.4759604332494347,0.6369430801726044
0.20471034501906774,0.44506946317684865
0.0782980787925579,0.31699423377353525
-0.17277895596454299,-0.004119658271932463
0.47960777350815903,0.6062949852091692
0.12070964682559328,0.08232067332760315
0.5195551334762276,0.3962365315695339
0.6721558666212427,0.4465812179729664
0.8029703783343176,0.695003240938538
-0.09586787531175826,0.0
0.5832144545519184,0.13772235588099055
0.11712799250541857,0.2549639977553214
0.49870871932648897,0.34000311291802127
0.26218932930906896,0.2017451140607708
0.1535131474848489,0.20362180967053137
0.05008535426805965,0.32618059836894076
0.043486129137471824,0.0
0.589099595944933,0.48610930316210277
0.541002134352937,0.32226670079263653
0.16763696473300485,0.13382355078415417
0.16670790605565297,0.24210226330967152
0.16101800962462567,0.3396888261642235
0.05981001424952201,0.21094643078130884
0.2114916206339417,0.2649242697322378
0.18035187250773296,0.20345275090201353
0.179169523274856,-0.11514045671230141
0.2665975519887936,0.20199250445991324
0.5526705063304477,0.44753791427003337
0.21423951389684284,0.1674048345035051
0.06359145218128952,0.39144013121059174
0.2924809641138664,0.30284404343993315
0.38055217334660085,0.0
0.2802252367338927,0.18390968284899722
0.47529507998809273,0.0
0.1093491128117879,0.3158448401001263
0.4290259265849126,0.3254654918326898
0.4828497620979447,0.38153639057741023
0.014456965137843135,0.2071520566610566
0.002049049873339695,0.0
0.6136179980766102,0.3131913348895317
0.46035568542899574,0.4142514455794946
0.07140544498034715,0.20768021693245708
0.16178888962647103,0.24246396263783718
0.3000003692686925,0.24306370528526253
0.22947922265420387,0.2560171845244619
0.0784198249869743,0.10889454940805761
0.38681679987187745,0.4348606940903576
-0.02051513066220047,-0.02756697967966572
0.14460828755774371,0.30429264438572173
0.28046383944860526,0.3482956740280214
0.38307039755253564,0.26362613383136635
0.07140692660293109,0.3324961440738571
0.31909704095545877,0.38472412443799886
0.21731582580063796,0.38619688713747624
0.24812917454143546,0.11300175059719164
0.13260507068279118,0.3035798911928212
0.0033341825005331815,0.02622221012228329
0.0,0.0
0.8317292423334478,0.7137489083819797
0.2620569050556215,0.1620481420276423
-0.003957594921225394,0.2635897785244853
0.06862456017584036,0.2240661379892481
0.22704797280386255,0.2945401817929279
0.23919676105233276,0.18952291791041428
0.20358752218690843,0.24866198036190235
0.18782682994816988,0.32068647083794144
0.4608229081403123,0.2646922492659359
0.16020327505184823,0.3098985032011229
0.42378093424193664,0.2191758582439517
0.23756464197807503,0.36201771491159995
0.22030631086919517,0.3582416861526513
0.0,0.28889989283451206
0.043921802659851565,0.0
0.4527322927674854,0.13508988943529934
0.43371073838926255,0.5236154597144356
-0.11220272412518428,-0.09272872518688398
0.41578173151480974,0.23551922031880712
0.6805211759797599,0.5440409202804718
0.23043649432676258,0.07117000450590275
0.09649668761577469,0.21692540680731814
0.05646071128827234,0.0
0.19794522082100297,0.2568979471967872
0.06733250838139554,0.1998027087302547
0.37880952039938676,0.0
0.08375785406994941,0.21497130917858667
0.48183695176836766,0.42588415071097396
0.6320701168603075,0.5387039719645926
0.532081211139362,0.37310701011186903
0.10066083615806876,0.2551729392026528
0.55050579503995,0.3365623786381063
0.25921865584685344,0.3686257718467197
-0.012838495102412955,0.29164993845472
0.3175412365408081,0.0
0.6532948591536003,0.285956123960539
0.476781691870805,0.528311000054753
0.6650628548321229,0.24131790807817224
0.11705508361601416,0.2199601325737751
-0.06158294986626063,-0.03993878628168868
0.06854330866215971,0.16912387361218403
0.5304895014977573,0.23683683491697974
0.4367132404253102,0.5667504348295995
0.21657732496937382,0.2789164442137093
0.24886806435371392,0.4842845221936426
0.21174683800386315,0.1934488898665182
0.7270215123837184,0.5606143812334237
-0.06000719832901946,0.09469045498942191
0.017006156511747823,0.12402832858425346
0.15841139908324675,0.438480612228033
0.3735154585411062,0.2660277171505942
-0.2982808406546163,0.14079395341996367
-0.04830821872549435,0.0
0.011287304200495854,0.030491058910980817
0.6384272098315626,0.37371539290224404
0.03990968919623737,0.0
0.013270486452783446,0.14959762770512836
0.3582517152484724,0.2615472040434323
0.5995452844027067,0.2996998451494338
0.1914991879210417,0.25636995883040337
0.30691481888099037,0.6247142645833362
0.0034398438538285965,0.019376268450339365
0.33569327869661475,0.4095896844059477
0.1649373139234665,0.2733333942843177
0.21763484880770348,0.2379249956751413
0.17115590682816756,0.23968714846561595
0.3737074577398473,0.40955913223006957
0.44540202070070917,0.27995704411919786
0.23939654059529253,0.2913474822324527
0.03077031638196111,0.3176816788687093
0.09280558854076887,0.2792404461524452
0.22385484422660287,0.12436496083326175
0.32098221757196765,0.0
0.4992230218208992,0.33580960397576487
0.3237568392560097,0.45584230344068943
0.1309003494052546,0.3088943442768066
0.3328894504607579,0.017199193348488215
0.12422025675144475,0.3164564563158945
0.2280191037703535,0.3852918602937074
0.10466909121005709,0.3012192263507465
0.3532198002623545,0.4151244652140792
0.23846727133782122,0.19459073814608244
0.18480198196490213,0.20864527483443812
0.3527080885214419,0.30710109630589977
0.29000122236175124,0.3484501854116719
0.14177625698011306,0.25175195725982463
0.085886036344409,0.24331207459081144
0.0694052957926241,0.3556591558389884
0.049750685202105606,0.24138160744999007
0.10818032928037567,0.2378142561716702
0.18471298791390411,0.13889242356998155
0.17011672779166645,0.29169365117094914
0.2114916206339417,0.2649242697322378
0.09209796626705767,0.21676971237909295
0.10667553645659165,0.12817189606956625
-0.0222313058874389,0.1628144439696395
0.3360257751742936,0.26913875793983855
0.07149890403473638,0.0
0.07309468743267786,0.04690062757454339
0.023496419821257847,0.20119144541488723
0.12370909499040925,0.21768385346171576
0.3480952366535661,0.34603582245767656
0.3010818057047781,0.0
0.32825273505006364,0.51227345727041
0.03175309132447688,0.14893016049152902
0.3107350321312053,0.2253570725060813
0.18090035899562565,0.3467730555325045
0.10146664999703914,0.0
0.10092376943883197,0.22036257087647027
0.3022857920381862,0.4324000367951033
0.5395986621292393,0.24103078297938577
0.4790409364879437,0.3691349982683526
0.6320342433102726,0.48890648081643534
0.13791875065533546,0.32391565353226776
0.4675724129390461,0.7714980514757444
0.10079268794648101,0.2965610436046242
0.4376441368128786,0.5221667728616259
0.6310901921504402,0.4764219914804448
0.14931231701797357,0.14899923814970073
0.1606010567220223,0.0
0.14921622813867583,0.31697495385241076
-0.10358792672078333,0.05967193176448166
0.11298124826904529,0.37755764757110755
0.4168991226356897,0.5134373778716131
-0.030708729729084405,0.3016596579160394
0.4528300684751048,0.18426709959264806
0.3752775165304686,0.4459603974636312
0.3107350321312053,0.2253570725060813
0.24886171269565072,0.4156595028055689
0.6394088168765489,0.3782924719880326
0.0623395955303947,0.09898778669152207
0.5220528461678284,0.4146455391235699
-0.04830821872549435,0.0
0.19062030629440382,0.2900364804808976
0.5922834701186308,0.39350415301364283
0.40209876338293965,0.4095534102995872
0.04858442132103516,0.22562219071006398
0.1625915300423915,0.2882842050280875
-0.0007984506391533043,0.0
0.1485263364018064,0.30654949072732035
0.05288067446709652,0.5075861191391898
-0.04817602125398071,0.13337983808351297
0.09792549248844802,0.061327594833815065
0.042707593218660175,0.08373511521692413
0.062030267241178216,0.4378153751194984
0.37768228329050746,0.08158210500755043
-0.04918402482925323,0.16612490053354897
0.09566055833654494,0.13371173042108683
0.04554334221071596,0.4874028275552493
0.20452455257827723,0.16996930946779035
-0.026610507791107293,0.2327547239074035
0.21385612258313663,0.3372364876838358
0.44486133093481867,0.37272812347077194
0.1282363132692585,0.22533875874733847
0.24013531866327636,0.28140515106212
0.04435276421078045,0.43827556130347245
0.1699102623971411,0.1859425083630364
-0.05550612955465335,0.18594793340413784
0.5778139002454952,0.41426723709271196
0.11319621310872387,0.23112854827143683
0.328497314842816,0.37738383055778124
0.11338455939980485,0.4875241765549168
0.7609118563688675,0.46816846734917705
0.029278386580760894,0.0
0.09347542990892366,0.12426384047142044
0.07716764496936973,0.09796606802979359
0.007172914165117307,0.006092558009318206
0.25743928807311856,0.25133357308168874
0.02311445516964457,0.0
0.17880408756984428,0.11491102725055917
0.1947491530934442,0.39937523374424494
0.301204520465208,0.3433161173735541
-0.006619944120527576,0.0
0.40683428362663765,0.5718426370485714
0.04490951596435493,0.16762976679235486
0.21717508027716345,0.22394411799830513
0.67109534667924,0.3423179901121542
0.0016098158752497528,0.006039873049799112
0.07295922780077056,0.37026242074415433
0.33598916145684804,0.6683400038060328
0.49310058001800916,0.571137490727296
0.15524946214435015,0.05259362076177862
0.4677759781942812,0.15230219988423707
0.17188651867119123,0.0
0.026717088753739206,0.2052067039263781
0.14146243595887245,0.09858671668571324
0.07360580134389667,0.031305758699522214
0.24247915846104307,0.2349574836754135
0.39103420008068446,0.3531294944099716
0.1711908480546211,0.19268054207712276
0.23463092947796024,0.0
-0.0005798360621361654,0.08943919551807203
0.08385008966713822,0.26978910812037044
0.035314011124120165,-0.17610848798970996
0.09499421201405421,0.15948023618788437
-0.11017575667448797,0.2161347409831761
0.12163762272798853,0.22767561891104635
0.6343271279120829,0.22748697359471717
0.12989662556523696,0.1975961768635628
0.11192150775145847,0.41941181566238595
0.5192809221890938,0.1461761118249624
-0.052234731902958645,0.28329128451276264
0.5761913316000161,0.44746275583097167
0.1688838065753241,0.23195328533943352
-0.042699918388882215,0.0
0.28635342313579626,0.42046589523198336
0.12954405267521377,0.30797073569110334
0.27352921139256586,0.22561691449944496
0.14928675186014942,0.29272743366711573
0.19416165760877144,0.4009263649811148
0.06977877735072549,0.30345489267808684
0.09925511097483397,0.0
0.05740563062270014,0.07913475655003721
0.5239532290567255,0.2912724532006955
0.3878920631326365,0.5909882158015738
0.0587202481403513,-0.05370291089602964
0.06760938010162067,0.4101923752381525
0.6348578286808522,0.40120279607720416
-0.04429551622512541,0.3788908668183411
-0.08752858834726707,0.4647556480535428
0.31691309836387793,0.41872413541814074
0.002759275614382512,0.2045519412176942
0.22769593954945974,0.0
0.05220062276660414,0.3233525765422558
0.0,0.44138957417189517
0.002612673721701544,0.34807642978358994
0.060726575324018275,0.5474984794558523
0.3126447034399918,0.0
0.5029880518406391,0.5146452554833112
0.08294412608534983,0.18151458202004006
0.08530921906709638,0.03336309934222135
0.5281330423237879,0.42513975424002703
0.4228534451380941,0.4289950414062675
0.21839028193641435,0.34944101397119526
0.7674060823982631,0.5328966105256369
0.1447531444497127,0.0
0.2597729653352642,0.33452333273581986
0.2494981602016554,0.24938013767751183
0.29576348918032447,0.4895172178474545
0.579538443484367,0.39797427814715736
-0.06138894330963696,0.20004819705656865
0.6341655210418958,0.4038044568669203
0.47494072057318126,0.17156049108378857
0.08172846540079194,0.4046577543252239
-0.04777823834874848,0.1291496225350462
0.13990236462021197,0.44091219904738616
0.48064330817689616,0.5633385199534644
0.02499817084881303,0.280447102425733
0.31090657134571514,0.0
-0.02612008853187051,0.3199544790958345
-0.0007320308292298991,0.0
0.29437131805407146,0.4674294267732935
-0.01838354248366113,0.0968256209937259
0.18712294218085201,0.2398855723970103
0.16256359230844003,-0.12197902303996923
0.08680733301991717,0.0
-0.020583439675403468,0.40872850012694784
0.3201126402301934,0.2702734785482241
0.013898358512271518,0.29955520887131865
0.1992842271735978,0.33730510618356546
0.6061571321097693,0.46061222853908895
0.16441233213590592,0.2730128322800841
0.2595085853830598,0.2990793628129869
0.0803319272683617,0.34240260190974525
0.23918603918978987,0.31915912000824953
0.6871603491690943,0.4758375526427253
-0.004849124413235729,0.4530376371372178
0.05500062275435303,0.5531934321739566
0.1863432557078923,0.5364483002263799
0.1530053429487796,0.1690687914716764
0.11118064399620974,-0.0484859288358848
0.3054167297698122,0.5314881185657808
0.019009252192659132,0.16549176963168827
0.06422631796558091,-0.02601817920361324
0.10466171928889353,0.41059587189660285
0.058851863467544084,0.2167418345071737
0.4662110451792408,0.5119448785020535
0.17807454065707498,0.1937638308103424
0.49576248279205937,0.32902393491355203
0.20494818818892452,0.12195821887077272
0.08297399078330249,0.2605654616635124
0.2252377235341227,0.2972277490615175
0.006712400490249196,0.04590782133156351
-0.05450094087437718,0.0
0.01963860763975607,0.0
0.12393299549630026,0.20086572794992832
0.01941287279392817,0.0
0.23498447885463256,0.21636185928275764
0.0710290950504411,0.22694453247478089
0.03055542343758492,0.05160527729675233
0.4946539581090115,0.3274308308705932
0.6037988271428771,0.20677057274651556
0.1685977008760629,0.18096828335928988
0.07300709223907823,0.3207559918394744
0.08151977097896601,0.0
0.15289216496183816,0.15208347607212605
0.07140216146793572,0.29372430260040894
0.3147134541684431,0.15468246840018646
0.08476714864685851,-0.07415255550821431
0.4679894909251304,0.0
0.0700522125307889,0.2699813731068415
0.3351656072664904,0.16153540037262265
0.0664383034521752,0.1127414257796398
0.39376509549625244,0.5057165543627448
0.14594175095946138,0.26084217042440705
0.06709747887228369,0.16667047106542066
0.6445372734209727,0.24100537373324402
0.1473556351773033,0.3966134145407915
0.17906068093527494,0.20837089873583448
0.6751530954795159,0.4113061287864335
0.04161552494817851,0.3530496578560836
0.07798173455903562,0.20725501098799345
-0.014401732320180173,0.15556997899184058
0.1789110473918949,0.258391181271256
0.09668223684632832,0.05967580728745317
0.5270922115664697,0.6037102242564585
0.2763189304497168,0.5166072653941721
0.2586214619053307,0.4766813981981754
0.00850513323228939,0.23939089820108
0.17905622959298934,0.43887124277189826
0.19651762411816603,0.35867222716451214
0.513609657896067,0.5697906274827554
0.22327408083604797,0.22462862364474412
0.018929321038808566,0.2164120802226764
0.008038396055807195,0.09450188484596689
0.24434750488354665,0.43025545348509453
0.3052000335686934,0.38972199463907525
0.11365178649260169,0.23384979127896027
-0.11138449240556722,0.16309521258672105
0.42860941820370946,0.483673947989898
0.09090458704429683,0.34411986492780866
0.06410315169448629,0.32474988100778657
0.5526705063304477,0.44753791427003337
0.03098918434459656,0.20564803717809
0.6136179980766102,0.3131913348895317
0.46883377522884145,0.00021297850176681742
0.0493966874883705,0.18049735938985215
0.4526484973460696,0.0
0.23334627440543446,0.23320551381773139
0.17118920469135326,0.22793166266979586
